text_cleaned,severe,moderate,mild
i wish there was a show like in india to show how indians have to deal with things not just emotionally but financially and career wise. i hope they could show a appropriate response to deal with depression. if not then atleast show a good way to die.,0.0,0.0,1.0
the ultimate support guide for parents of children with anxiety or depression,0.0,1.0,0.0
"i didnt want to wake up. i was having a much better time asleep. and thats really sad.""",0.0,1.0,0.0
i'm trying so hard to appear ok.,0.0,1.0,0.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
"happy friday from one of our resident equine therapists, pharaoh!",0.0,0.0,1.0
please retweet - 48 episodes of and many more to come. interviews of who have struggled with . powerful stories of inspiration & hope! don't miss an episode. subscribe/follow now and help to & !,0.0,0.0,1.0
"go listen to my new narration on yt!story is nu , the art is by omega_black_art.",1.0,0.0,0.0
"from october 2018. live performance of ""only when i'm numb"" feat. on backing vocals. (we had issues with the sound so apologies for the quality of the recorded audio). note the shirt! ://",0.0,1.0,0.0
how to divulge your to those important to you. new. ||,0.0,1.0,0.0
"online mindfulness therapy for overcoming , , and for help with recovery from without relying on drugs. email inquiries welcome! to get started, visit:",0.0,0.0,1.0
"50 years old dude from egypt messaged me today on insta, of course he wanted pics and everyting, thats ok. but then he thought it would be a good idea to tell me that my could be cured easily!wtf?????",0.0,1.0,0.0
i'm really going to have to watch my lifestyle as i'm close to being burnt out again. burning candles at both ends isn't good for me and i'm going to have to stop it as it will only bring on and,0.0,1.0,0.0
"online mindfulness therapy for overcoming , , and for help with recovery from without relying on drugs. email inquiries welcome! to get started, visit:",0.0,0.0,1.0
"suicide is not an optiondo not take your life , i have being seeing posts on depression & suicide.before any of these thoughts eats you up kindly talk to someone.",0.0,1.0,0.0
the problem with the mental health epidemic & why we are doing it all wrong - via ://theascent.pub/the-problem-with-the-mental-health-epidemic-why-we-are-doing-it-all-wrong-fcf8f8a8ea16?aduc=karuput1555707613781,1.0,0.0,0.0
"everyone feels sad from time to time, but affects your everyday life",1.0,0.0,0.0
"is only temporary, you can get passed this!",0.0,1.0,0.0
if you want to know true pain eat a doughnut with only your incisors!,0.0,1.0,0.0
do you want to have beautiful nails ? get rid of all kind of fungus:,0.0,0.0,1.0
do i ever feel depressed and lonely? find out my answer.,0.0,1.0,0.0
"clinicians embracing esketamine to treat depression, with 'enthusiastic caution' - stat via",0.0,0.0,1.0
therapy through skype - online psychotherapy for anxiety and depression based on the popular mindfulness therapy developed by dr. peter strong. see:,0.0,0.0,1.0
a suspenseful and gripping love story.get your copy of the lovelock!=> hurts!,0.0,0.0,1.0
here is an amazing list of suggestions for your bipolar care kit,0.0,0.0,1.0
"the narcissist doesnt want you in control of your feelings or emotions. he wants you off guard, feeling chaotic, despair and need. you may end up angry, depressed and sometimes suicidal. but you dont have to.",1.0,0.0,0.0
"another day where i feel like shit, like torn between worlds, like my consciousness exploding into nothingness. i'm torn between existing and not existing. torn between living outisde and dying inside.depression, you suck.",1.0,0.0,0.0
latest research and findings in mental health treatment -,0.0,1.0,0.0
yeah.. i'm a happy puppy..!!,0.0,0.0,1.0
having a good heart can be hard,0.0,1.0,0.0
you don't understand until you can't stand your own presence in an empty room.,0.0,1.0,0.0
"if you need to talk to people who understand, there are great groups in including the and group who meet at and augustines united church",0.0,0.0,1.0
wow. 2018 was quite the year. antidepressants kicked in just in time for my ms defense. those swings were hellish data tracked with,0.0,1.0,0.0
sometimes i hate being me. just for once i'd like to be successful at something and not be such a loser.,0.0,1.0,0.0
.'s free course cld help you understand how stressful life events are linked to emotional disorders such as and anxiety:,0.0,1.0,0.0
"me, trying to destress, and also talking to myself: everythings okay, you can relax. everythings okay. youre loved. everythings okay.",0.0,0.0,1.0
parent's beware!!! - suicide instructions spliced into kids cartoons on youtube and youtube kids,0.0,1.0,0.0
"is the constant feeling of being numb. being numb to emotions, being numb to life.",1.0,0.0,0.0
rt and follow + to win 1 of 2 'running for my life' audiobooks: rachel's inspirational story of how helped her find happiness despite her bipolar disorder and entries by midnight. reviews:,0.0,0.0,1.0
does depression have you facing each day wanting to curl up in a ball? we can help lift the veil of depression and move more towards the true life path you have been waiting for. call 847-809-3031 to make an appointment.,0.0,0.0,1.0
sometimes you gotta bring that intense love into someone's day lol.,0.0,0.0,1.0
rid that negativity.....,0.0,1.0,0.0
a suspenseful and gripping love story.get your copy of the lovelock!=> hurts!,0.0,0.0,1.0
you cry yourself to sleep because you dont feel good enough to those who need you the most you dont feel like you have it within you to make them happy!! the constant worry of how im not good enough is always chipping away,0.0,1.0,0.0
just feel emotionally exhausted at the moment,1.0,0.0,0.0
"really sad when no one supports your art or your dreams. yes i have a celebrity crush. would like to meet and date. no i am not ""crazy or obsessed"".",1.0,0.0,0.0
having a to go home to can calm and ease ://,0.0,1.0,0.0
is taking its toll as seek answers. endless evaluations are giving employees and anxiety. on how companies can help,1.0,0.0,0.0
you can have victory over all your trials and troubles when you have the lord on your side!,0.0,0.0,1.0
"many are suffering with you can take all the medication you want... i did. but the only thing that will set you completely free from all of this, is gods word. ~marcela~",0.0,1.0,0.0
<-------- want to get out of this world and join a better one? experience your happiness. | retweet this to share the sauce |,0.0,0.0,1.0
postnatal in men: why dads sad - the week://,1.0,0.0,0.0
vacancy within. ://,1.0,0.0,0.0
i have never felt more hope for the possibility of healing from major depression. and i'm a lifelong depressive.,0.0,1.0,0.0
loving someone with depression: 10 dos and donts,0.0,0.0,1.0
welcome to my dark side - via ://,0.0,0.0,1.0
"dont fight ghosts and dont live in your own fantasy world of lies and misdirection.doing so will destroy you and everyone you loved. dont fight imaginary enemies (ghosts), tell the truth and live a life of honesty.",0.0,1.0,0.0
on instagram: ://,1.0,0.0,0.0
"it is ok to ask for help. especially for sports where head trauma is a very real threat, dont play off a concussion as something minor just because youre fine by appearance. ://",0.0,1.0,0.0
there's support in for anyone facing with the peertalk peer support grps:evry wed 7pm & thurs 7pm at library free and friendly://www.peertalk.org.uk/index.php/support-groupsno need to,0.0,0.0,1.0
", grant my request that you take full control of my heart so i abhor all that is not of you and seek only your will in all things. , my jesus, amen.",0.0,1.0,0.0
smash your comfort zone with cold showers: how to boost your ... -,1.0,0.0,0.0
"sometimes, just sometimes, all i need is just someones arms to hold me.",0.0,1.0,0.0
feeling depressed?here is a simple and important step to overcome it.,0.0,1.0,0.0
"beverley callard thanks the nhs after latest depression relapse youu are ' bev ! a to those of people out there sufferin' , includin' myself. .",0.0,0.0,1.0
"if you have depression, anxiety, or a combination of the two, read this book. seriously. it is so immensely relatable, helpful, reassuring, and comforting. i cant say enough about how important and necessary this book is.",0.0,1.0,0.0
